symptoms,disease_label
Patient shows symptoms as follows: have hypokinesia; have sweat.,coronary arteriosclerosis
Patient shows symptoms as follows: have hypokinesia; have sweat.,hyperlipidemia
"Patient shows symptoms as follows: have hypothermia, natural; have hypotension.",kidney failure acute
Patient shows symptoms as follows: have hypoxemia; have cough.,chronic obstructive airway disease
Patient shows symptoms as follows: have hypoxemia; have cough.,obesity morbid
Patient shows symptoms as follows: have lesion; have splenomegaly.,neutropenia
Patient shows symptoms as follows: have lesion; have splenomegaly.,cirrhosis
Patient shows symptoms as follows: have mass of body structure; have decreased body weight; have lesion.,malignant neoplasms 
Patient shows symptoms as follows: have mass of body structure; have decreased body weight; have lesion.,adenocarcinoma
Patient shows symptoms as follows: have mass of body structure; have lesion; have burning sensation; have paresthesia.,glaucoma
Patient shows symptoms as follows: have mass of body structure; have lesion; have burning sensation; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mental status changes.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes.,infection urinary tract
Patient shows symptoms as follows: have muscle twitch.,epilepsy
Patient shows symptoms as follows: have muscle twitch.,dependence
Patient shows symptoms as follows: have nausea; have chill; have pain.,colitis
Patient shows symptoms as follows: have nausea; have chill; have pain.,pyelonephritis
Patient shows symptoms as follows: have nausea; have sore to touch; have vomiting; have diarrhea.,biliary calculus
Patient shows symptoms as follows: have nausea; have sore to touch; have vomiting; have diarrhea.,pancreatitis
Patient shows symptoms as follows: have orthopnea; have dyspnea on exertion.,coronary arteriosclerosis
Patient shows symptoms as follows: have orthopnea; have dyspnea on exertion.,failure heart
Patient shows symptoms as follows: have orthopnea; have dyspnea on exertion.,paroxysmal dyspnea
Patient shows symptoms as follows: have orthopnea; have hypotension.,failure heart
Patient shows symptoms as follows: have orthopnea; have hypotension.,overload fluid
Patient shows symptoms as follows: have out of breath.,obesity morbid
Patient shows symptoms as follows: have pain abdominal.,tricuspid valve insufficiency
Patient shows symptoms as follows: have pain abdominal.,colitis
Patient shows symptoms as follows: have pain abdominal.,sickle cell anemia
Patient shows symptoms as follows: have pain abdominal.,hepatitis
Patient shows symptoms as follows: have pain abdominal.,pancreatitis
Patient shows symptoms as follows: have pain abdominal.,tachycardia sinus
Patient shows symptoms as follows: have pain abdominal.,adenocarcinoma
Patient shows symptoms as follows: have pain abdominal.,cirrhosis
Patient shows symptoms as follows: have pain abdominal.,pyelonephritis
Patient shows symptoms as follows: have pain abdominal.,gastroenteritis
Patient shows symptoms as follows: have pain abdominal; have apyrexial; have sore to touch; have vomiting; have pain.,biliary calculus
Patient shows symptoms as follows: have pain abdominal; have apyrexial; have sore to touch; have vomiting; have pain.,pancreatitis
Patient shows symptoms as follows: have pain abdominal; have apyrexial; have vomiting.,biliary calculus
Patient shows symptoms as follows: have pain abdominal; have apyrexial; have vomiting.,pancreatitis
Patient shows symptoms as follows: have pain abdominal; have decreased body weight.,adenocarcinoma
Patient shows symptoms as follows: have pain abdominal; have decreased body weight.,gastritis
Patient shows symptoms as follows: have pain abdominal; have decreased body weight.,gastroenteritis
Patient shows symptoms as follows: have pain abdominal; have fever; have chill.,pyelonephritis
Patient shows symptoms as follows: have pain abdominal; have fever; have chill.,colitis
Patient shows symptoms as follows: have pain abdominal; have fever; have chill.,hepatitis
Patient shows symptoms as follows: have pain abdominal; have fever; have vomiting.,tricuspid valve insufficiency
Patient shows symptoms as follows: have pain abdominal; have fever; have vomiting.,hepatitis
Patient shows symptoms as follows: have pain abdominal; have fever; have vomiting.,pyelonephritis
Patient shows symptoms as follows: have pain abdominal; have fever; have vomiting.,colitis
Patient shows symptoms as follows: have pain abdominal; have nausea; have myalgia.,pyelonephritis
Patient shows symptoms as follows: have pain abdominal; have nausea; have myalgia.,gastroenteritis
Patient shows symptoms as follows: have pain abdominal; have nausea; have vomiting; have diarrhea.,pyelonephritis
Patient shows symptoms as follows: have pain abdominal; have nausea; have vomiting; have diarrhea.,pancreatitis
Patient shows symptoms as follows: have pain abdominal; have sore to touch.,gastritis
Patient shows symptoms as follows: have pain abdominal; have sore to touch.,gastroenteritis
Patient shows symptoms as follows: have pain abdominal; have sore to touch.,pancreatitis
Patient shows symptoms as follows: have pain abdominal; have sore to touch.,cirrhosis
Patient shows symptoms as follows: have pain chest; have dizziness; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have pain chest; have dizziness; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have pain chest; have hypokinesia; have angina pectoris; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have pain chest; have hypokinesia; have angina pectoris; have sweating increased.,coronary arteriosclerosis
Patient shows symptoms as follows: have pain chest; have hypokinesia; have sweat; have angina pectoris.,hyperlipidemia
Patient shows symptoms as follows: have pain chest; have hypokinesia; have sweat; have angina pectoris.,coronary arteriosclerosis
Patient shows symptoms as follows: have pain chest; have sweat; have angina pectoris; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have pain chest; have sweat; have angina pectoris; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have pain chest; have sweat; have angina pectoris; have sweating increased.,coronary arteriosclerosis
Patient shows symptoms as follows: have pain chest; have sweat; have orthopnea; have dyspnea on exertion.,paroxysmal dyspnea
Patient shows symptoms as follows: have pain chest; have sweat; have orthopnea; have dyspnea on exertion.,coronary arteriosclerosis
Patient shows symptoms as follows: have palpitation; have nausea.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have nausea.,biliary calculus
Patient shows symptoms as follows: have palpitation; have pain chest; have angina pectoris.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have pain chest; have angina pectoris.,hyperlipidemia
Patient shows symptoms as follows: have palpitation; have pain chest; have sweat; have sweating increased.,paroxysmal dyspnea
Patient shows symptoms as follows: have palpitation; have pain chest; have sweat; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have palpitation; have pain chest; have sweat; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have patient non compliance; have ascites.,gout
Patient shows symptoms as follows: have prostatism; have agitation.,pneumothorax
Patient shows symptoms as follows: have prostatism; have agitation.,dependence
Patient shows symptoms as follows: have pruritus; have vomiting; have anorexia.,thrombus
Patient shows symptoms as follows: have pruritus; have vomiting; have anorexia.,hepatitis
Patient shows symptoms as follows: have shortness of breath; have angina pectoris; have syncope.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have angina pectoris; have syncope.,stenosis aortic valve
Patient shows symptoms as follows: have shortness of breath; have cardiomegaly; have hypotension.,deep vein thrombosis
Patient shows symptoms as follows: have shortness of breath; have cardiomegaly; have hypotension.,effusion pericardial
Patient shows symptoms as follows: have shortness of breath; have dizziness; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have dizziness; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have facial paresis.,effusion pericardial
Patient shows symptoms as follows: have shortness of breath; have facial paresis.,thrombus
Patient shows symptoms as follows: have shortness of breath; have orthopnea; have weight gain.,paroxysmal dyspnea
Patient shows symptoms as follows: have shortness of breath; have orthopnea; have weight gain.,overload fluid
Patient shows symptoms as follows: have shortness of breath; have pain chest; have hypokinesia; have sweating increased.,coronary arteriosclerosis
Patient shows symptoms as follows: have shortness of breath; have pain chest; have hypokinesia; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweat; have angina pectoris.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweat; have angina pectoris.,coronary arteriosclerosis
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweat; have angina pectoris.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweating increased.,coronary arteriosclerosis
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have pain chest; have sweating increased.,paroxysmal dyspnea
Patient shows symptoms as follows: have shortness of breath; have palpitation.,paroxysmal dyspnea
Patient shows symptoms as follows: have shortness of breath; have palpitation.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have palpitation; have dizziness; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have dizziness; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have palpitation; have pain chest; have sweating increased.,paroxysmal dyspnea
Patient shows symptoms as follows: have shortness of breath; have palpitation; have sweat; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have palpitation; have sweat; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have sweat; have orthopnea.,coronary arteriosclerosis
Patient shows symptoms as follows: have shortness of breath; have sweat; have orthopnea.,paroxysmal dyspnea
Patient shows symptoms as follows: have shortness of breath; have sweat; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have shortness of breath; have sweat; have sweating increased.,paroxysmal dyspnea
Patient shows symptoms as follows: have shortness of breath; have sweat; have sweating increased.,coronary arteriosclerosis
Patient shows symptoms as follows: have shortness of breath; have sweat; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have shortness of breath; have sweat; have sweating increased.,tachycardia sinus
Patient shows symptoms as follows: have shortness of breath; have syncope; have pain.,arthritis
Patient shows symptoms as follows: have shortness of breath; have syncope; have pain.,stenosis aortic valve
Patient shows symptoms as follows: have shortness of breath; have vomiting.,thrombus
Patient shows symptoms as follows: have shortness of breath; have vomiting.,tachycardia sinus
Patient shows symptoms as follows: have shortness of breath; have vomiting.,adhesion
Patient shows symptoms as follows: have shortness of breath; have vomiting.,tricuspid valve insufficiency
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have cough.,chronic obstructive airway disease
Patient shows symptoms as follows: have sore to touch; have ascites; have pain.,gout
Patient shows symptoms as follows: have sore to touch; have ascites; have pain.,biliary calculus
Patient shows symptoms as follows: have suicidal; have verbal auditory hallucinations; have hallucinations auditory.,manic disorder
Patient shows symptoms as follows: have suicidal; have verbal auditory hallucinations; have hallucinations auditory.,schizophrenia
Patient shows symptoms as follows: have sweat; have angina pectoris; have sweating increased.,coronary arteriosclerosis
Patient shows symptoms as follows: have sweat; have angina pectoris; have sweating increased.,hypertensive disease
Patient shows symptoms as follows: have sweat; have angina pectoris; have sweating increased.,hyperlipidemia
Patient shows symptoms as follows: have swelling; have abscess bacterial.,infection
Patient shows symptoms as follows: have swelling; have abscess bacterial.,osteomyelitis
Patient shows symptoms as follows: have swelling; have abscess bacterial; have fever.,infection
Patient shows symptoms as follows: have swelling; have abscess bacterial; have fever.,osteomyelitis
Patient shows symptoms as follows: have swelling; have redness.,gout
Patient shows symptoms as follows: have swelling; have redness.,deep vein thrombosis
Patient shows symptoms as follows: have swelling; have redness; have sore to touch; have pain.,gout
Patient shows symptoms as follows: have swelling; have redness; have sore to touch; have pain.,osteomyelitis
Patient shows symptoms as follows: have systolic murmur; have pain.,obesity
Patient shows symptoms as follows: have systolic murmur; have pain.,stenosis aortic valve
Patient shows symptoms as follows: have transaminitis.,hepatitis
Patient shows symptoms as follows: have transaminitis.,neutropenia
Patient shows symptoms as follows: have unresponsiveness.,delirium
Patient shows symptoms as follows: have unresponsiveness.,kidney failure acute
Patient shows symptoms as follows: have unresponsiveness.,epilepsy
Patient shows symptoms as follows: have unresponsiveness.,peripheral vascular disease
Patient shows symptoms as follows: have unresponsiveness; have hyperkalemia.,peripheral vascular disease
Patient shows symptoms as follows: have unresponsiveness; have hyperkalemia.,kidney failure acute
Patient shows symptoms as follows: have unsteady gait; have feeling suicidal.,delirium
Patient shows symptoms as follows: have unsteady gait; have feeling suicidal.,adhesion
Patient shows symptoms as follows: have wheezing; have chest tightness; have cough.,chronic obstructive airway disease
Patient shows symptoms as follows: have wheezing; have chest tightness; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have distress respiratory; have cough.,chronic obstructive airway disease
Patient shows symptoms as follows: have wheezing; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have worry.,delirium
Patient shows symptoms as follows: have worry.,schizophrenia
