symptoms,disease_label
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden.1; have extreme exhaustion; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have bedridden.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have sleeplessness; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden.1; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have sleeplessness; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have bedridden.1; have sleeplessness; have extreme exhaustion; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden.1; have sleeplessness.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have bedridden.1; have extreme exhaustion; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have sleeplessness; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have bedridden.1; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have bedridden.1; have sleeplessness; have extreme exhaustion; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have bedridden; have extreme exhaustion; have enuresis.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have sleeplessness; have extreme exhaustion; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have extreme exhaustion; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have extreme exhaustion; have patient non compliance; have enuresis.,affect labile
Patient shows symptoms as follows: have bedridden.1; have enuresis.,affect labile
Patient shows symptoms as follows: have bedridden; have bedridden.1; have sleeplessness; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have extreme exhaustion; have patient non compliance; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have enuresis; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden.1.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden; have sleeplessness; have extreme exhaustion; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have enuresis.,affect labile
Patient shows symptoms as follows: have bedridden; have sleeplessness; have enuresis.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden.1; have enuresis.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have extreme exhaustion.,affect labile
Patient shows symptoms as follows: have feeling hopeless; have bedridden; have patient non compliance.,affect labile
Patient shows symptoms as follows: have prostatism; have feeling hopeless; have bedridden; have bedridden.1; have sleeplessness; have extreme exhaustion; have patient non compliance; have hallucinations visual.,affect labile
Patient shows symptoms as follows: have prostatism; have bedridden.1; have sleeplessness; have extreme exhaustion; have enuresis.,affect labile
Patient shows symptoms as follows: have paralyse; have egophony; have clonus; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have charleyhorse.,aphasia
Patient shows symptoms as follows: have egophony; have facial paresis; have charleyhorse.,aphasia
Patient shows symptoms as follows: have muscle twitch; have egophony; have clonus; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have paralyse; have aphagia; have clonus; have facial paresis.,aphasia
Patient shows symptoms as follows: have paralyse; have egophony; have aphagia; have facial paresis; have charleyhorse.,aphasia
Patient shows symptoms as follows: have muscle twitch; have egophony; have aphagia; have facial paresis; have low back pain.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have egophony; have clonus; have charleyhorse.,aphasia
Patient shows symptoms as follows: have paralyse; have egophony.,aphasia
Patient shows symptoms as follows: have clonus; have facial paresis.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have clonus; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have egophony; have aphagia; have facial paresis; have charleyhorse.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have aphagia; have clonus; have facial paresis; have low back pain.,aphasia
Patient shows symptoms as follows: have egophony; have clonus; have facial paresis; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have muscle twitch; have egophony; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have muscle twitch; have clonus; have low back pain.,aphasia
Patient shows symptoms as follows: have muscle twitch; have egophony; have aphagia; have clonus; have charleyhorse.,aphasia
Patient shows symptoms as follows: have muscle twitch; have egophony.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have egophony; have low back pain.,aphasia
Patient shows symptoms as follows: have egophony; have charleyhorse.,aphasia
Patient shows symptoms as follows: have paralyse; have egophony; have aphagia; have clonus; have facial paresis; have low back pain.,aphasia
Patient shows symptoms as follows: have muscle twitch; have charleyhorse.,aphasia
Patient shows symptoms as follows: have paralyse; have aphagia; have facial paresis; have charleyhorse.,aphasia
Patient shows symptoms as follows: have egophony; have aphagia; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have facial paresis; have charleyhorse.,aphasia
Patient shows symptoms as follows: have paralyse; have clonus; have facial paresis; have low back pain.,aphasia
Patient shows symptoms as follows: have paralyse; have egophony; have aphagia; have clonus; have facial paresis; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have muscle twitch; have egophony; have clonus; have facial paresis; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have paralyse; have aphagia.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have egophony; have aphagia; have charleyhorse.,aphasia
Patient shows symptoms as follows: have paralyse; have egophony; have aphagia; have clonus; have low back pain.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have aphagia; have clonus.,aphasia
Patient shows symptoms as follows: have egophony; have aphagia; have clonus; have charleyhorse.,aphasia
Patient shows symptoms as follows: have muscle twitch; have aphagia; have clonus; have charleyhorse; have low back pain.,aphasia
Patient shows symptoms as follows: have paralyse; have muscle twitch; have egophony; have aphagia; have facial paresis; have low back pain.,aphasia
Patient shows symptoms as follows: have egophony; have low back pain.,aphasia
Patient shows symptoms as follows: have aphagia; have facial paresis; have low back pain.,aphasia
Patient shows symptoms as follows: have muscle twitch; have facial paresis.,aphasia
Patient shows symptoms as follows: have non-productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have non-productive cough; have productive cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have symptom aggravating factors; have non-productive cough; have productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have symptom aggravating factors; have non-productive cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have symptom aggravating factors; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have non-productive cough; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have symptom aggravating factors; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have non-productive cough; have productive cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have symptom aggravating factors; have productive cough; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have chest tightness; have symptom aggravating factors; have non-productive cough; have productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have productive cough; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have distress respiratory.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have symptom aggravating factors.,asthma
Patient shows symptoms as follows: have shortness of breath; have non-productive cough; have productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have symptom aggravating factors; have productive cough; have distress respiratory.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have non-productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have symptom aggravating factors; have non-productive cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have symptom aggravating factors; have productive cough; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have non-productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing.,asthma
Patient shows symptoms as follows: have wheezing; have symptom aggravating factors; have non-productive cough; have productive cough; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have wheezing; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have productive cough; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have symptom aggravating factors; have productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have symptom aggravating factors; have non-productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have symptom aggravating factors; have productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have wheezing; have symptom aggravating factors; have non-productive cough; have productive cough; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have non-productive cough; have productive cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have symptom aggravating factors; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have symptom aggravating factors; have non-productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have non-productive cough; have productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have non-productive cough; have productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have symptom aggravating factors; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have symptom aggravating factors; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have chest tightness; have symptom aggravating factors; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have non-productive cough; have productive cough; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have non-productive cough; have productive cough; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have productive cough; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have distress respiratory.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have symptom aggravating factors; have productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have chest tightness.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have non-productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have symptom aggravating factors; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have non-productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have symptom aggravating factors; have non-productive cough; have productive cough; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have wheezing; have symptom aggravating factors; have non-productive cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have symptom aggravating factors; have productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have non-productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have symptom aggravating factors; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have symptom aggravating factors; have non-productive cough; have productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have chest tightness; have productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have non-productive cough; have productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have productive cough; have distress respiratory; have pleuritic pain.,asthma
Patient shows symptoms as follows: have symptom aggravating factors; have pleuritic pain.,asthma
Patient shows symptoms as follows: have chest tightness; have symptom aggravating factors; have non-productive cough; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have productive cough; have distress respiratory; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have pleuritic pain; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath.,asthma
Patient shows symptoms as follows: have shortness of breath; have symptom aggravating factors.,asthma
Patient shows symptoms as follows: have shortness of breath; have chest tightness; have non-productive cough; have productive cough; have cough.,asthma
Patient shows symptoms as follows: have wheezing; have pleuritic pain.,asthma
Patient shows symptoms as follows: have chest tightness; have non-productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have wheezing; have symptom aggravating factors; have pleuritic pain.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have productive cough.,asthma
Patient shows symptoms as follows: have wheezing; have chest tightness; have distress respiratory.,asthma
Patient shows symptoms as follows: have shortness of breath; have wheezing; have chest tightness; have symptom aggravating factors; have non-productive cough; have productive cough; have distress respiratory; have cough.,asthma
Patient shows symptoms as follows: have shortness of breath; have symptom aggravating factors; have non-productive cough; have productive cough; have pleuritic pain.,asthma
Patient shows symptoms as follows: have orthopnea; have night sweat; have dysarthria; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have night sweat; have dysarthria; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have anorexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have anorexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have night sweat; have dysarthria; have anorexia; have cachexia; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have night sweat; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have night sweat; have dysarthria; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have dysarthria; have anorexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have night sweat; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have night sweat; have cachexia; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthopnea; have night sweat; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have dysarthria; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have dysarthria; have anorexia; have cachexia; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have cachexia.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthopnea.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have dysarthria; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have dysarthria; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have night sweat; have dysarthria.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have night sweat; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have dysarthria; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have night sweat; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthopnea; have anorexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have night sweat; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthopnea; have night sweat; have dysarthria; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have night sweat.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have dysarthria; have anorexia; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have distress respiratory.,benign prostatic hypertrophy
